date,price,total_value,cash,btc,action,lt_score,mt_score
2023-01-02T00:00:00,16688.470703125,9309.205692169468,0.0,0.5578225745050607,WAIT,73.42,11.29
2023-01-03T00:00:00,16679.857421875,9304.401009447656,0.0,0.5578225745050607,STRONG_BUY,73.41,31.66
2023-01-04T00:00:00,16863.23828125,9406.69499253917,0.0,0.5578225745050607,WAIT,73.22,17.86
2023-01-05T00:00:00,16836.736328125,9391.91160481757,0.0,0.5578225745050607,WAIT,73.23,19.7
2023-01-06T00:00:00,16951.96875,9456.190851054334,0.0,0.5578225745050607,WAIT,73.1,13.32
2023-01-07T00:00:00,16955.078125,9457.925330621936,0.0,0.5578225745050607,WAIT,73.08,15.18
2023-01-08T00:00:00,17091.14453125,9533.826243659963,0.0,0.5578225745050607,WAIT,72.94,9.98
2023-01-09T00:00:00,17196.5546875,9592.626408398319,0.0,0.5578225745050607,WAIT,72.81,9.11
2023-01-10T00:00:00,17446.29296875,9731.936059397663,0.0,0.5578225745050607,WAIT,72.56,-7.65
2023-01-11T00:00:00,17934.896484375,10004.490130395825,0.0,0.5578225745050607,WAIT,72.07,-20.0
2023-01-12T00:00:00,18869.587890625,10525.882096997955,0.0,0.5578225745050607,WAIT,71.15,-20.0
2023-01-13T00:00:00,19909.57421875,11106.009948002707,0.0,0.5578225745050607,WAIT,70.14,-21.41
2023-01-14T00:00:00,20976.298828125,11701.053015892176,0.0,0.5578225745050607,WAIT,69.11,-23.29
2023-01-15T00:00:00,20880.798828125,11647.780960026941,0.0,0.5578225745050607,WAIT,69.2,-23.21
2023-01-16T00:00:00,21169.6328125,11808.899076795558,0.0,0.5578225745050607,WAIT,68.93,-23.78
2023-01-17T00:00:00,21161.51953125,11804.373305361,0.0,0.5578225745050607,WAIT,68.94,-23.85
2023-01-18T00:00:00,20688.78125,11540.669220247028,0.0,0.5578225745050607,WAIT,69.39,-21.13
2023-01-19T00:00:00,21086.79296875,11762.689141883337,0.0,0.5578225745050607,WAIT,69.01,-23.21
2023-01-20T00:00:00,22676.552734375,12649.493027188835,0.0,0.5578225745050607,WAIT,66.83,-26.67
2023-01-21T00:00:00,22777.625,12705.873418610832,0.0,0.5578225745050607,WAIT,66.67,-26.9
2023-01-22T00:00:00,22720.416015625,12673.96095566195,0.0,0.5578225745050607,WAIT,66.75,-26.85
2023-01-23T00:00:00,22934.431640625,12793.34370258376,0.0,0.5578225745050607,WAIT,66.41,-27.28
2023-01-24T00:00:00,22636.46875,12627.133275828353,0.0,0.5578225745050607,WAIT,66.84,-23.61
2023-01-25T00:00:00,23117.859375,12895.663833608452,0.0,0.5578225745050607,WAIT,66.1,-24.49
2023-01-26T00:00:00,23032.77734375,12848.203155892457,0.0,0.5578225745050607,WAIT,66.22,-21.21
2023-01-27T00:00:00,23078.728515625,12873.835756889295,0.0,0.5578225745050607,WAIT,66.14,-18.21
2023-01-28T00:00:00,23031.08984375,12847.26183029798,0.0,0.5578225745050607,WAIT,66.21,-12.29
2023-01-29T00:00:00,23774.56640625,13261.989840475902,0.0,0.5578225745050607,WAIT,65.07,-19.03
2023-01-30T00:00:00,22840.138671875,12740.74495599791,0.0,0.5578225745050607,WAIT,66.48,-2.77
2023-01-31T00:00:00,23139.283203125,12907.614528568894,0.0,0.5578225745050607,WAIT,66.01,-5.25
2023-02-01T00:00:00,23723.76953125,13233.654196886591,0.0,0.5578225745050607,WAIT,65.11,-15.0
2023-02-02T00:00:00,23471.87109375,13093.13956196654,0.0,0.5578225745050607,WAIT,65.48,-9.61
2023-02-03T00:00:00,23449.322265625,13080.56131660978,0.0,0.5578225745050607,WAIT,65.5,1.9
2023-02-04T00:00:00,23331.84765625,13015.03132756924,0.0,0.5578225745050607,WAIT,65.65,4.68
2023-02-05T00:00:00,22955.666015625,12805.188716314266,0.0,0.5578225745050607,WAIT,66.19,9.27
2023-02-06T00:00:00,22760.109375,12696.102807579267,0.0,0.5578225745050607,WAIT,66.45,14.09
2023-02-07T00:00:00,23264.291015625,12977.346708370891,0.0,0.5578225745050607,WAIT,65.65,4.47
2023-02-08T00:00:00,22939.3984375,12796.114294003617,0.0,0.5578225745050607,WAIT,66.12,13.62
2023-02-09T00:00:00,21819.0390625,12171.152543070235,0.0,0.5578225745050607,WAIT,67.79,24.44
2023-02-10T00:00:00,21651.18359375,12077.518973347356,0.0,0.5578225745050607,WAIT,68.01,26.3
2023-02-11T00:00:00,21870.875,12200.067799178369,0.0,0.5578225745050607,WAIT,67.65,23.17
2023-02-12T00:00:00,21788.203125,12153.951561026708,0.0,0.5578225745050607,STRONG_BUY,67.74,32.44
2023-02-13T00:00:00,21808.1015625,12165.051358661587,0.0,0.5578225745050607,WAIT,67.66,25.26
2023-02-14T00:00:00,22220.8046875,12395.26647835537,0.0,0.5578225745050607,WAIT,66.99,22.83
2023-02-15T00:00:00,24307.841796875,13559.462891794532,0.0,0.5578225745050607,WAIT,63.74,3.6
2023-02-16T00:00:00,23623.474609375,13177.707425356495,0.0,0.5578225745050607,WAIT,64.76,8.5
2023-02-17T00:00:00,24565.6015625,13703.247107859292,0.0,0.5578225745050607,WAIT,63.29,0.22
2023-02-18T00:00:00,24641.27734375,13745.460766983848,0.0,0.5578225745050607,WAIT,63.15,-1.37
2023-02-19T00:00:00,24327.642578125,13570.50821456862,0.0,0.5578225745050607,WAIT,63.62,-1.39
2023-02-20T00:00:00,24829.1484375,13850.259504174555,0.0,0.5578225745050607,WAIT,62.83,-6.65
2023-02-21T00:00:00,24436.353515625,13631.149629601729,0.0,0.5578225745050607,WAIT,63.42,-0.1
2023-02-22T00:00:00,24188.84375,13493.083094925647,0.0,0.5578225745050607,WAIT,63.78,-0.34
2023-02-23T00:00:00,23947.4921875,13358.451744971077,0.0,0.5578225745050607,WAIT,64.13,-8.02
2023-02-24T00:00:00,23198.126953125,12940.438900687426,0.0,0.5578225745050607,WAIT,65.26,-1.16
2023-02-25T00:00:00,23175.375,12927.747347620221,0.0,0.5578225745050607,WAIT,65.27,0.27
2023-02-26T00:00:00,23561.212890625,13142.97643311026,0.0,0.5578225745050607,WAIT,64.64,-3.41
2023-02-27T00:00:00,23522.87109375,13121.588513266297,0.0,0.5578225745050607,WAIT,64.67,-2.96
2023-02-28T00:00:00,23147.353515625,12912.116331064704,0.0,0.5578225745050607,WAIT,65.21,3.16
2023-03-01T00:00:00,23646.55078125,13190.579834961529,0.0,0.5578225745050607,WAIT,64.4,14.75
2023-03-02T00:00:00,23475.466796875,13095.145326340882,0.0,0.5578225745050607,WAIT,64.62,10.42
2023-03-03T00:00:00,22362.6796875,12474.407556113276,0.0,0.5578225745050607,STRONG_BUY,66.31,32.37
2023-03-04T00:00:00,22353.349609375,12469.203027913254,0.0,0.5578225745050607,STRONG_BUY,66.29,33.43
2023-03-05T00:00:00,22435.513671875,12515.0359967888,0.0,0.5578225745050607,STRONG_BUY,66.12,30.19
2023-03-06T00:00:00,22429.7578125,12511.825248493747,0.0,0.5578225745050607,STRONG_BUY,66.1,38.22
2023-03-07T00:00:00,22219.76953125,12394.68904483098,0.0,0.5578225745050607,STRONG_BUY,66.41,37.55
2023-03-08T00:00:00,21718.080078125,12114.835342486756,0.0,0.5578225745050607,STRONG_BUY,67.17,39.76
2023-03-09T00:00:00,20363.021484375,11358.953069115925,0.0,0.5578225745050607,STRONG_BUY,69.25,46.63
2023-03-10T00:00:00,20187.244140625,11260.900498685638,0.0,0.5578225745050607,STRONG_BUY,69.49,44.84
2023-03-11T00:00:00,20632.41015625,11509.224151603736,0.0,0.5578225745050607,STRONG_BUY,68.75,37.18
2023-03-12T00:00:00,22163.94921875,12363.551214402552,0.0,0.5578225745050607,WAIT,66.32,21.25
2023-03-13T00:00:00,24197.533203125,13497.930268038876,0.0,0.5578225745050607,WAIT,63.11,2.66
2023-03-14T00:00:00,24746.07421875,13803.918829596432,0.0,0.5578225745050607,STRONG_BUY,62.24,36.3
2023-03-15T00:00:00,24375.9609375,13597.461286191043,0.0,0.5578225745050607,STRONG_BUY,62.81,41.87
2023-03-16T00:00:00,25052.7890625,13975.011293375976,0.0,0.5578225745050607,STRONG_BUY,61.74,36.06
2023-03-17T00:00:00,27423.9296875,15297.687061327015,0.0,0.5578225745050607,WAIT,58.02,15.66
2023-03-18T00:00:00,26965.87890625,15042.175995276084,0.0,0.5578225745050607,WAIT,58.75,19.55
2023-03-19T00:00:00,28038.67578125,15640.606310009569,0.0,0.5578225745050607,WAIT,57.08,15.01
2023-03-20T00:00:00,27767.236328125,15489.191255445136,0.0,0.5578225745050607,WAIT,57.52,17.08
2023-03-21T00:00:00,28175.81640625,15717.106446516302,0.0,0.5578225745050607,WAIT,56.89,14.05
2023-03-22T00:00:00,27307.4375,15232.705089386038,0.0,0.5578225745050607,WAIT,58.27,17.79
2023-03-23T00:00:00,28333.97265625,15805.329573065368,0.0,0.5578225745050607,WAIT,56.67,5.42
2023-03-24T00:00:00,27493.28515625,15336.375107461145,0.0,0.5578225745050607,WAIT,57.99,11.18
2023-03-25T00:00:00,27494.70703125,15337.168261434268,0.0,0.5578225745050607,WAIT,58.0,11.85
2023-03-26T00:00:00,27994.330078125,15615.869275724144,0.0,0.5578225745050607,WAIT,57.23,12.82
2023-03-27T00:00:00,27139.888671875,15139.242570726045,0.0,0.5578225745050607,WAIT,58.57,25.48
2023-03-28T00:00:00,27268.130859375,15210.778957917455,0.0,0.5578225745050607,WAIT,58.35,26.64
2023-03-29T00:00:00,28348.44140625,15813.400568440238,0.0,0.5578225745050607,WAIT,56.64,18.42
2023-03-30T00:00:00,28033.5625,15637.754006298524,0.0,0.5578225745050607,WAIT,57.13,23.1
2023-03-31T00:00:00,28478.484375,15885.941472064644,0.0,0.5578225745050607,STRONG_BUY,56.42,30.37
2023-04-01T00:00:00,28411.03515625,15848.316775213163,0.0,0.5578225745050607,WAIT,56.53,27.59
2023-04-02T00:00:00,28199.30859375,15730.210919028306,0.0,0.5578225745050607,STRONG_BUY,56.86,35.92
2023-04-03T00:00:00,27790.220703125,15502.012458681025,0.0,0.5578225745050607,STRONG_BUY,57.51,37.58
2023-04-04T00:00:00,28168.08984375,15712.796395530477,0.0,0.5578225745050607,STRONG_BUY,56.91,36.94
2023-04-05T00:00:00,28177.984375,15718.315788425873,0.0,0.5578225745050607,WAIT,56.9,29.81
2023-04-06T00:00:00,28044.140625,15643.65472321946,0.0,0.5578225745050607,STRONG_BUY,57.12,39.61
2023-04-07T00:00:00,27925.859375,15577.674771828784,0.0,0.5578225745050607,STRONG_BUY,57.31,32.4
2023-04-08T00:00:00,27947.794921875,15589.910915059774,0.0,0.5578225745050607,STRONG_BUY,57.29,32.06
2023-04-09T00:00:00,28333.05078125,15804.815330379495,0.0,0.5578225745050607,STRONG_BUY,56.7,32.34
2023-04-10T00:00:00,29652.98046875,16541.101906826407,0.0,0.5578225745050607,WAIT,54.65,8.33
2023-04-11T00:00:00,30235.05859375,16865.798225076986,0.0,0.5578225745050607,WAIT,53.78,5.04
2023-04-12T00:00:00,30139.052734375,16812.243989432853,0.0,0.5578225745050607,WAIT,53.97,12.32
2023-04-13T00:00:00,30399.06640625,16957.28548528468,0.0,0.5578225745050607,WAIT,53.6,5.0
2023-04-14T00:00:00,30485.69921875,17005.61122379004,0.0,0.5578225745050607,WAIT,53.5,6.81
2023-04-15T00:00:00,30318.49609375,16912.34154613725,0.0,0.5578225745050607,WAIT,53.8,8.85
2023-04-16T00:00:00,30315.35546875,16910.589634614196,0.0,0.5578225745050607,WAIT,53.84,4.96
2023-04-17T00:00:00,29445.044921875,16425.110764737477,0.0,0.5578225745050607,WAIT,55.22,14.6
2023-04-18T00:00:00,30397.552734375,16956.44112494241,0.0,0.5578225745050607,WAIT,53.77,9.02
2023-04-19T00:00:00,28822.6796875,16077.941387415967,0.0,0.5578225745050607,WAIT,56.24,29.45
2023-04-20T00:00:00,28245.98828125,15756.249902486648,0.0,0.5578225745050607,STRONG_BUY,57.15,33.99
2023-04-21T00:00:00,27276.91015625,15215.676247902611,0.0,0.5578225745050607,STRONG_BUY,58.67,41.42
2023-04-22T00:00:00,27817.5,15517.229466294526,0.0,0.5578225745050607,STRONG_BUY,57.83,36.9
2023-04-23T00:00:00,27591.384765625,15391.097284120648,0.0,0.5578225745050607,STRONG_BUY,58.19,41.01
2023-04-24T00:00:00,27525.33984375,15354.255935767349,0.0,0.5578225745050607,STRONG_BUY,58.3,51.81
2023-04-25T00:00:00,28307.59765625,15790.617002662797,0.0,0.5578225745050607,STRONG_BUY,57.09,48.32
2023-04-26T00:00:00,28422.701171875,15854.824342083317,0.0,0.5578225745050607,STRONG_BUY,56.94,46.52
2023-04-27T00:00:00,29473.787109375,16441.143805765634,0.0,0.5578225745050607,STRONG_BUY,55.32,38.17
2023-04-28T00:00:00,29340.26171875,16366.660328605401,0.0,0.5578225745050607,STRONG_BUY,55.56,39.71
2023-04-29T00:00:00,29248.48828125,16315.467033427973,0.0,0.5578225745050607,STRONG_BUY,55.73,39.42
2023-04-30T00:00:00,29268.806640625,16326.801072964254,0.0,0.5578225745050607,STRONG_BUY,55.72,39.16
2023-05-01T00:00:00,28091.568359375,15670.110984111467,0.0,0.5578225745050607,STRONG_BUY,57.57,43.1
2023-05-02T00:00:00,28680.537109375,15998.651048539494,0.0,0.5578225745050607,STRONG_BUY,56.67,44.5
2023-05-03T00:00:00,29006.30859375,16180.373736653892,0.0,0.5578225745050607,STRONG_BUY,56.19,31.54
2023-05-04T00:00:00,28847.7109375,16091.904383734047,0.0,0.5578225745050607,WAIT,56.46,28.35
2023-05-05T00:00:00,29534.384765625,16474.94654638398,0.0,0.5578225745050607,WAIT,55.42,12.78
2023-05-06T00:00:00,28904.623046875,16123.651243106124,0.0,0.5578225745050607,WAIT,56.43,23.97
2023-05-07T00:00:00,28454.978515625,15872.829373072127,0.0,0.5578225745050607,WAIT,57.15,26.94
2023-05-08T00:00:00,27694.2734375,15448.490907953366,0.0,0.5578225745050607,STRONG_BUY,58.35,34.13
2023-05-09T00:00:00,27658.775390625,15428.689296055652,0.0,0.5578225745050607,STRONG_BUY,58.44,40.61
2023-05-10T00:00:00,27621.755859375,15408.038965826807,0.0,0.5578225745050607,STRONG_BUY,58.52,41.96
2023-05-11T00:00:00,27000.7890625,15061.649668511835,0.0,0.5578225745050607,STRONG_BUY,59.51,58.34
2023-05-12T00:00:00,26804.990234375,14952.428662122073,0.0,0.5578225745050607,STRONG_BUY,59.84,59.04
2023-05-13T00:00:00,26784.078125,14940.763415432179,0.0,0.5578225745050607,STRONG_BUY,59.9,58.71
2023-05-14T00:00:00,26930.638671875,15022.51819701086,0.0,0.5578225745050607,STRONG_BUY,59.69,56.84
2023-05-15T00:00:00,27192.693359375,15168.69821745323,0.0,0.5578225745050607,STRONG_BUY,59.31,45.37
2023-05-16T00:00:00,27036.650390625,15081.653926891691,0.0,0.5578225745050607,STRONG_BUY,59.57,54.86
2023-05-17T00:00:00,27398.802734375,15283.670679645358,0.0,0.5578225745050607,STRONG_BUY,59.03,53.54
2023-05-18T00:00:00,26832.208984375,14967.611895321881,0.0,0.5578225745050607,STRONG_BUY,59.93,57.36
2023-05-19T00:00:00,26890.12890625,14999.920935257327,0.0,0.5578225745050607,STRONG_BUY,59.86,67.52
2023-05-20T00:00:00,27129.5859375,15133.49547291254,0.0,0.5578225745050607,STRONG_BUY,59.51,58.96
2023-05-21T00:00:00,26753.826171875,14923.888193056184,0.0,0.5578225745050607,STRONG_BUY,60.11,59.2
2023-05-22T00:00:00,26851.27734375,14978.248656640031,0.0,0.5578225745050607,STRONG_BUY,59.98,50.09
2023-05-23T00:00:00,27225.7265625,15187.124883864566,0.0,0.5578225745050607,STRONG_BUY,59.43,42.18
2023-05-24T00:00:00,26334.818359375,14690.156176349701,0.0,0.5578225745050607,STRONG_BUY,60.81,52.57
2023-05-25T00:00:00,26476.20703125,14769.025969300865,0.0,0.5578225745050607,STRONG_BUY,60.61,44.27
2023-05-26T00:00:00,26719.291015625,14904.623703285875,0.0,0.5578225745050607,STRONG_BUY,60.26,38.09
2023-05-27T00:00:00,26868.353515625,14987.774130798036,0.0,0.5578225745050607,STRONG_BUY,60.06,35.65
2023-05-28T00:00:00,28085.646484375,15666.80762855307,0.0,0.5578225745050607,WAIT,58.25,22.91
2023-05-29T00:00:00,27745.884765625,15477.28087188168,0.0,0.5578225745050607,WAIT,58.81,29.54
2023-05-30T00:00:00,27702.349609375,15452.995978940824,0.0,0.5578225745050607,WAIT,58.91,28.39
2023-05-31T00:00:00,27219.658203125,15183.73981601498,0.0,0.5578225745050607,STRONG_BUY,59.68,37.6
2023-06-01T00:00:00,26819.97265625,14960.786195264705,0.0,0.5578225745050607,STRONG_BUY,60.33,36.81
2023-06-02T00:00:00,27249.58984375,15200.43636084758,0.0,0.5578225745050607,STRONG_BUY,59.71,32.46
2023-06-03T00:00:00,27075.12890625,15103.118111540762,0.0,0.5578225745050607,STRONG_BUY,60.01,36.63
2023-06-04T00:00:00,27119.06640625,15127.627440908078,0.0,0.5578225745050607,STRONG_BUY,59.98,32.38
2023-06-05T00:00:00,25760.09765625,14369.563994111155,0.0,0.5578225745050607,STRONG_BUY,62.07,47.48
2023-06-06T00:00:00,27238.783203125,15194.40817275239,0.0,0.5578225745050607,STRONG_BUY,59.86,35.62
2023-06-07T00:00:00,26345.998046875,14696.392458413113,0.0,0.5578225745050607,STRONG_BUY,61.24,37.45
2023-06-08T00:00:00,26508.216796875,14786.881739171105,0.0,0.5578225745050607,STRONG_BUY,61.02,36.95
2023-06-09T00:00:00,26480.375,14771.350956359445,0.0,0.5578225745050607,STRONG_BUY,61.1,38.86
2023-06-10T00:00:00,25851.240234375,14420.405381687871,0.0,0.5578225745050607,STRONG_BUY,62.08,45.11
2023-06-11T00:00:00,25940.16796875,14470.011279421835,0.0,0.5578225745050607,STRONG_BUY,61.98,54.66
2023-06-12T00:00:00,25902.5,14448.999236117334,0.0,0.5578225745050607,STRONG_BUY,62.07,53.1
2023-06-13T00:00:00,25918.728515625,14458.051868483668,0.0,0.5578225745050607,STRONG_BUY,62.09,52.68
2023-06-14T00:00:00,25124.67578125,14015.111327901821,0.0,0.5578225745050607,STRONG_BUY,63.33,56.05
2023-06-15T00:00:00,25576.39453125,14267.09024397903,0.0,0.5578225745050607,STRONG_BUY,62.69,48.54
2023-06-16T00:00:00,26327.462890625,14686.053129834883,0.0,0.5578225745050607,STRONG_BUY,61.61,44.25
2023-06-17T00:00:00,26510.67578125,14788.253416165835,0.0,0.5578225745050607,STRONG_BUY,61.39,41.32
2023-06-18T00:00:00,26336.212890625,14690.934077361804,0.0,0.5578225745050607,STRONG_BUY,61.71,43.2
2023-06-19T00:00:00,26851.029296875,14978.110290493622,0.0,0.5578225745050607,WAIT,60.99,27.83
2023-06-20T00:00:00,28327.48828125,15801.712442308812,0.0,0.5578225745050607,WAIT,58.85,24.84
2023-06-21T00:00:00,30027.296875,16749.904048240263,0.0,0.5578225745050607,WAIT,56.39,3.9
2023-06-22T00:00:00,29912.28125,16685.745736194454,0.0,0.5578225745050607,WAIT,56.65,6.03
2023-06-23T00:00:00,30695.46875,17122.625403764636,0.0,0.5578225745050607,WAIT,55.57,1.62
2023-06-24T00:00:00,30548.6953125,17040.75186698943,0.0,0.5578225745050607,WAIT,55.88,-3.16
2023-06-25T00:00:00,30480.26171875,17002.578063541172,0.0,0.5578225745050607,WAIT,56.06,-1.95
2023-06-26T00:00:00,30271.130859375,16885.92014915615,0.0,0.5578225745050607,WAIT,56.46,0.44
2023-06-27T00:00:00,30688.1640625,17118.550684177433,0.0,0.5578225745050607,WAIT,55.93,-1.39
2023-06-28T00:00:00,30086.24609375,16782.78725320845,0.0,0.5578225745050607,WAIT,56.9,-2.12
2023-06-29T00:00:00,30445.3515625,16983.104390305423,0.0,0.5578225745050607,WAIT,56.46,-2.57
2023-06-30T00:00:00,30477.251953125,17000.899148331577,0.0,0.5578225745050607,WAIT,56.5,-0.69
2023-07-01T00:00:00,30590.078125,17063.83613399844,0.0,0.5578225745050607,WAIT,56.42,-0.63
2023-07-02T00:00:00,30620.76953125,17080.956493247995,0.0,0.5578225745050607,WAIT,56.46,-2.84
2023-07-03T00:00:00,31156.439453125,17379.76526815323,0.0,0.5578225745050607,WAIT,55.77,-3.89
2023-07-04T00:00:00,30777.58203125,17168.43004571257,0.0,0.5578225745050607,WAIT,56.41,7.32
2023-07-05T00:00:00,30514.166015625,17021.490645710768,0.0,0.5578225745050607,WAIT,56.88,24.24
2023-07-06T00:00:00,29909.337890625,16684.1038638902,0.0,0.5578225745050607,STRONG_BUY,57.84,31.58
2023-07-07T00:00:00,30342.265625,16925.600727253903,0.0,0.5578225745050607,STRONG_BUY,57.29,34.94
2023-07-08T00:00:00,30292.541015625,16897.863217636084,0.0,0.5578225745050607,STRONG_BUY,57.44,34.02
2023-07-09T00:00:00,30171.234375,16830.195635058084,0.0,0.5578225745050607,STRONG_BUY,57.69,34.93
2023-07-10T00:00:00,30414.470703125,16965.87834982593,0.0,0.5578225745050607,WAIT,57.42,29.07
2023-07-11T00:00:00,30620.951171875,17081.05781648907,0.0,0.5578225745050607,STRONG_BUY,57.21,31.29
2023-07-12T00:00:00,30391.646484375,16953.14648536174,0.0,0.5578225745050607,WAIT,57.63,26.75
2023-07-13T00:00:00,31476.048828125,17558.050592551685,0.0,0.5578225745050607,WAIT,56.16,16.97
2023-07-14T00:00:00,30334.068359375,16921.028107439066,0.0,0.5578225745050607,STRONG_BUY,57.88,32.58
2023-07-15T00:00:00,30295.806640625,16899.68485698095,0.0,0.5578225745050607,STRONG_BUY,58.01,34.15
2023-07-16T00:00:00,30249.1328125,16873.649142014256,0.0,0.5578225745050607,STRONG_BUY,58.15,35.02
2023-07-17T00:00:00,30145.888671875,16816.057229688256,0.0,0.5578225745050607,STRONG_BUY,58.38,42.06
2023-07-18T00:00:00,29856.5625,16654.66455962125,0.0,0.5578225745050607,STRONG_BUY,58.86,41.96
2023-07-19T00:00:00,29913.923828125,16686.66200335297,0.0,0.5578225745050607,STRONG_BUY,58.84,38.86
2023-07-20T00:00:00,29792.015625,16618.658855632493,0.0,0.5578225745050607,STRONG_BUY,59.08,34.1
2023-07-21T00:00:00,29908.744140625,16683.772656736586,0.0,0.5578225745050607,STRONG_BUY,58.99,38.14
2023-07-22T00:00:00,29771.802734375,16607.383648945866,0.0,0.5578225745050607,STRONG_BUY,59.25,39.45
2023-07-23T00:00:00,30084.5390625,16781.835032641815,0.0,0.5578225745050607,STRONG_BUY,58.87,33.31
2023-07-24T00:00:00,29176.916015625,16275.542407953875,0.0,0.5578225745050607,STRONG_BUY,60.21,47.03
2023-07-25T00:00:00,29227.390625,16303.698284502574,0.0,0.5578225745050607,STRONG_BUY,60.2,49.1
2023-07-26T00:00:00,29354.97265625,16374.866421635035,0.0,0.5578225745050607,STRONG_BUY,60.09,45.3
2023-07-27T00:00:00,29210.689453125,16294.38199381001,0.0,0.5578225745050607,STRONG_BUY,60.35,65.71
2023-07-28T00:00:00,29319.24609375,16354.937338563068,0.0,0.5578225745050607,STRONG_BUY,60.26,53.84
2023-07-29T00:00:00,29356.91796875,16375.951560862002,0.0,0.5578225745050607,STRONG_BUY,60.26,52.32
2023-07-30T00:00:00,29275.30859375,16330.428009195752,0.0,0.5578225745050607,STRONG_BUY,60.43,52.95
2023-07-31T00:00:00,29230.111328125,16305.215954124225,0.0,0.5578225745050607,STRONG_BUY,60.54,52.36
2023-08-01T00:00:00,29675.732421875,16553.79345989361,0.0,0.5578225745050607,STRONG_BUY,59.97,36.84
2023-08-02T00:00:00,29151.958984375,16261.620812529996,0.0,0.5578225745050607,STRONG_BUY,60.75,46.62
2023-08-03T00:00:00,29178.6796875,16276.526223939769,0.0,0.5578225745050607,STRONG_BUY,60.75,44.56
2023-08-04T00:00:00,29074.091796875,16218.184737529278,0.0,0.5578225745050607,STRONG_BUY,60.94,48.47
2023-08-05T00:00:00,29042.126953125,16200.354026095001,0.0,0.5578225745050607,STRONG_BUY,61.03,47.28
2023-08-06T00:00:00,29041.85546875,16200.202585982,0.0,0.5578225745050607,STRONG_BUY,61.07,54.72
2023-08-07T00:00:00,29180.578125,16277.585215233556,0.0,0.5578225745050607,STRONG_BUY,60.92,34.61
2023-08-08T00:00:00,29765.4921875,16603.86348344152,0.0,0.5578225745050607,WAIT,60.15,22.4
2023-08-09T00:00:00,29561.494140625,16490.068767739704,0.0,0.5578225745050607,WAIT,60.48,29.88
2023-08-10T00:00:00,29429.591796875,16416.490662765827,0.0,0.5578225745050607,WAIT,60.69,29.9
2023-08-11T00:00:00,29397.71484375,16398.70897870626,0.0,0.5578225745050607,STRONG_BUY,60.77,32.8
2023-08-12T00:00:00,29415.96484375,16408.88924069098,0.0,0.5578225745050607,STRONG_BUY,60.78,33.19
2023-08-13T00:00:00,29282.9140625,16334.670511354196,0.0,0.5578225745050607,STRONG_BUY,61.0,34.58
2023-08-14T00:00:00,29408.443359375,16404.693586912817,0.0,0.5578225745050607,STRONG_BUY,60.86,30.96
2023-08-15T00:00:00,29170.34765625,16271.878428817037,0.0,0.5578225745050607,STRONG_BUY,61.22,46.04
2023-08-16T00:00:00,28701.779296875,16010.500420258863,0.0,0.5578225745050607,STRONG_BUY,61.89,46.03
2023-08-17T00:00:00,26664.55078125,14874.088364817802,0.0,0.5578225745050607,STRONG_BUY,64.7,69.58
2023-08-18T00:00:00,26049.556640625,14531.030749988837,0.0,0.5578225745050607,STRONG_BUY,65.56,72.99
2023-08-19T00:00:00,26096.205078125,14557.052301491725,0.0,0.5578225745050607,STRONG_BUY,65.51,72.01
2023-08-20T00:00:00,26189.583984375,14609.141163380567,0.0,0.5578225745050607,STRONG_BUY,65.4,70.3
2023-08-21T00:00:00,26124.140625,14572.635380169744,0.0,0.5578225745050607,STRONG_BUY,65.51,73.04
2023-08-22T00:00:00,26031.65625,14521.045508005753,0.0,0.5578225745050607,STRONG_BUY,65.66,81.37
2023-08-23T00:00:00,26431.640625,14744.16582183005,0.0,0.5578225745050607,STRONG_BUY,65.13,75.41
2023-08-24T00:00:00,26162.373046875,14593.962288169621,0.0,0.5578225745050607,STRONG_BUY,65.52,76.42
2023-08-25T00:00:00,26047.66796875,14529.977206181129,0.0,0.5578225745050607,STRONG_BUY,65.69,76.93
2023-08-26T00:00:00,26008.462890625,14508.10772856777,0.0,0.5578225745050607,STRONG_BUY,65.77,77.48
2023-08-27T00:00:00,26089.693359375,14553.419917774148,0.0,0.5578225745050607,STRONG_BUY,65.68,75.47
2023-08-28T00:00:00,26106.150390625,14562.600021314733,0.0,0.5578225745050607,STRONG_BUY,65.69,77.48
2023-08-29T00:00:00,27727.392578125,15466.9655122422,0.0,0.5578225745050607,STRONG_BUY,63.52,50.4
2023-08-30T00:00:00,27297.265625,15227.030987885993,0.0,0.5578225745050607,STRONG_BUY,64.14,51.04
2023-08-31T00:00:00,25931.47265625,14465.160837816959,0.0,0.5578225745050607,STRONG_BUY,66.02,48.86
2023-09-01T00:00:00,25800.724609375,14392.226625697638,0.0,0.5578225745050607,STRONG_BUY,66.22,44.77
2023-09-02T00:00:00,25868.798828125,14430.199961658183,0.0,0.5578225745050607,STRONG_BUY,66.15,44.44
2023-09-03T00:00:00,25969.56640625,14486.410391514512,0.0,0.5578225745050607,STRONG_BUY,66.03,44.2
2023-09-04T00:00:00,25812.416015625,14398.748356031598,0.0,0.5578225745050607,STRONG_BUY,66.26,45.43
2023-09-05T00:00:00,25779.982421875,14380.656165265522,0.0,0.5578225745050607,STRONG_BUY,66.32,44.95
2023-09-06T00:00:00,25753.236328125,14365.736590391944,0.0,0.5578225745050607,STRONG_BUY,66.38,50.05
