path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
188,regime_jump,advanced_adaptive_research,7.58,15.96,-5.52,1.394,144,10757.5
189,regime_jump,buy_and_hold,5.61,11.69,-42.28,0.495,0,10560.51
189,regime_jump,production_legacy_cooldown1,-9.11,-17.6,-15.7,-1.364,14,9089.48
189,regime_jump,legacy_cooldown3_baseline,-5.79,-11.39,-12.34,-0.965,11,9421.19
189,regime_jump,legacy_confidence_research,-2.5,-5.0,-6.67,-0.86,21,9750.17
189,regime_jump,advanced_adaptive_research,-6.23,-12.23,-10.48,-1.453,83,9376.97
190,regime_jump,buy_and_hold,-18.6,-34.11,-37.76,-0.503,0,8140.39
190,regime_jump,production_legacy_cooldown1,-5.24,-10.33,-11.39,-0.536,15,9476.33
190,regime_jump,legacy_cooldown3_baseline,-4.64,-9.18,-11.39,-0.472,13,9536.28
190,regime_jump,legacy_confidence_research,-0.95,-1.93,-5.26,-0.229,29,9904.51
190,regime_jump,advanced_adaptive_research,0.81,1.65,-12.04,0.182,162,10080.8
191,regime_jump,buy_and_hold,-46.23,-71.58,-52.26,-2.015,0,5376.81
191,regime_jump,production_legacy_cooldown1,-12.56,-23.83,-18.09,-1.44,21,8743.65
191,regime_jump,legacy_cooldown3_baseline,-12.37,-23.49,-18.07,-1.549,17,8762.92
191,regime_jump,legacy_confidence_research,-5.98,-11.76,-8.44,-1.574,27,9401.75
191,regime_jump,advanced_adaptive_research,-9.2,-17.78,-15.13,-1.013,168,9079.56
192,regime_jump,buy_and_hold,-55.86,-80.96,-59.36,-1.699,0,4413.76
192,regime_jump,production_legacy_cooldown1,-20.49,-37.18,-22.06,-1.687,13,7951.11
192,regime_jump,legacy_cooldown3_baseline,-19.33,-35.32,-21.82,-1.591,12,8066.57
192,regime_jump,legacy_confidence_research,-7.98,-15.52,-10.29,-1.561,26,9201.69
192,regime_jump,advanced_adaptive_research,-9.37,-18.08,-21.86,-0.86,162,9063.18
193,regime_jump,buy_and_hold,45.94,115.22,-30.77,1.458,0,14593.63
193,regime_jump,production_legacy_cooldown1,6.91,14.52,-4.98,1.372,9,10691.35
193,regime_jump,legacy_cooldown3_baseline,7.4,15.58,-4.98,1.399,4,10740.1
193,regime_jump,legacy_confidence_research,4.4,9.12,-4.33,1.134,11,10439.78
193,regime_jump,advanced_adaptive_research,16.05,35.25,-5.23,2.526,123,11605.47
194,regime_jump,buy_and_hold,-16.72,-31.0,-43.28,-0.218,0,8327.66
194,regime_jump,production_legacy_cooldown1,-0.56,-1.13,-12.09,0.024,21,9944.06
194,regime_jump,legacy_cooldown3_baseline,7.5,15.8,-10.89,0.965,20,10750.13
194,regime_jump,legacy_confidence_research,-0.06,-0.11,-5.33,0.027,29,9994.45
194,regime_jump,advanced_adaptive_research,0.21,0.42,-11.42,0.11,163,10020.68
195,regime_jump,buy_and_hold,-32.29,-54.65,-48.0,-1.08,0,6770.79
195,regime_jump,production_legacy_cooldown1,-12.14,-23.08,-14.49,-1.176,21,8786.24
195,regime_jump,legacy_cooldown3_baseline,-11.75,-22.39,-14.75,-1.196,20,8824.96
195,regime_jump,legacy_confidence_research,-5.56,-10.96,-6.78,-1.333,26,9443.76
195,regime_jump,advanced_adaptive_research,-0.92,-1.86,-14.29,-0.009,169,9908.02
196,regime_jump,buy_and_hold,33.61,79.97,-28.31,1.217,0,13361.27
196,regime_jump,production_legacy_cooldown1,12.5,26.97,-6.84,1.384,10,11249.55
196,regime_jump,legacy_cooldown3_baseline,15.86,34.79,-7.08,1.655,8,11586.02
196,regime_jump,legacy_confidence_research,6.39,13.37,-5.9,0.956,21,10638.58
196,regime_jump,advanced_adaptive_research,3.54,7.3,-3.81,0.907,80,10353.6
197,regime_jump,buy_and_hold,30.34,71.14,-33.04,1.221,0,13034.01
197,regime_jump,production_legacy_cooldown1,10.64,22.76,-5.7,1.712,8,11064.06
197,regime_jump,legacy_cooldown3_baseline,12.42,26.79,-5.7,1.949,9,11241.66
197,regime_jump,legacy_confidence_research,7.28,15.32,-3.7,1.834,13,10728.3
197,regime_jump,advanced_adaptive_research,8.38,17.72,-3.47,1.992,119,10837.72
198,regime_jump,buy_and_hold,-34.36,-57.41,-43.83,-0.91,0,6564.44
198,regime_jump,production_legacy_cooldown1,-7.55,-14.72,-15.46,-0.598,21,9244.83
198,regime_jump,legacy_cooldown3_baseline,-6.93,-13.56,-13.33,-0.589,15,9306.72
198,regime_jump,legacy_confidence_research,-3.26,-6.5,-5.93,-0.703,31,9673.82
198,regime_jump,advanced_adaptive_research,0.01,0.01,-8.5,0.086,166,10000.66
199,regime_jump,buy_and_hold,40.17,98.33,-39.03,1.271,0,14017.05
199,regime_jump,production_legacy_cooldown1,8.59,18.2,-10.2,1.008,24,10859.47
199,regime_jump,legacy_cooldown3_baseline,8.14,17.2,-10.2,0.961,16,10814.23
199,regime_jump,legacy_confidence_research,3.71,7.66,-4.77,0.958,31,10370.73
199,regime_jump,advanced_adaptive_research,11.45,24.59,-4.81,1.583,144,11145.2
200,regime_jump,buy_and_hold,7.34,15.44,-34.76,0.547,0,10733.91
200,regime_jump,production_legacy_cooldown1,6.01,12.57,-9.62,0.711,15,10601.37
200,regime_jump,legacy_cooldown3_baseline,3.25,6.7,-9.63,0.438,11,10324.96
200,regime_jump,legacy_confidence_research,1.78,3.63,-6.34,0.375,23,10177.55
200,regime_jump,advanced_adaptive_research,2.53,5.2,-7.58,0.46,111,10253.28
201,regime_jump,buy_and_hold,7.92,16.71,-38.01,0.563,0,10792.01
201,regime_jump,production_legacy_cooldown1,10.29,21.96,-9.4,1.351,23,11028.52
201,regime_jump,legacy_cooldown3_baseline,7.21,15.17,-9.49,1.011,17,10721.2
201,regime_jump,legacy_confidence_research,4.27,8.84,-4.52,0.996,34,10426.8
201,regime_jump,advanced_adaptive_research,5.01,10.41,-10.3,0.806,155,10500.57
202,regime_jump,buy_and_hold,99.49,305.66,-37.62,2.036,0,19948.79
202,regime_jump,production_legacy_cooldown1,32.46,76.84,-6.13,2.843,15,13246.14
202,regime_jump,legacy_cooldown3_baseline,33.89,80.72,-5.75,2.935,15,13389.02
202,regime_jump,legacy_confidence_research,22.48,50.87,-2.82,2.918,25,12248.31
202,regime_jump,advanced_adaptive_research,8.48,17.95,-3.39,1.785,86,10848.3
203,regime_jump,buy_and_hold,-7.72,-15.03,-36.65,0.103,0,9228.47
203,regime_jump,production_legacy_cooldown1,8.22,17.37,-7.18,1.152,23,10822.04
203,regime_jump,legacy_cooldown3_baseline,7.42,15.62,-7.19,1.08,17,10742.14
203,regime_jump,legacy_confidence_research,3.44,7.1,-3.46,1.041,30,10344.04
203,regime_jump,advanced_adaptive_research,8.44,17.85,-6.3,1.257,162,10843.8
204,regime_jump,buy_and_hold,86.24,252.9,-33.48,2.081,0,18624.1
204,regime_jump,production_legacy_cooldown1,3.88,8.03,-14.16,0.491,18,10388.09
204,regime_jump,legacy_cooldown3_baseline,5.54,11.56,-16.38,0.604,16,10554.42
204,regime_jump,legacy_confidence_research,0.25,0.51,-11.53,0.11,25,10025.34
204,regime_jump,advanced_adaptive_research,2.25,4.62,-6.29,0.505,57,10225.42
205,regime_jump,buy_and_hold,-51.32,-76.77,-51.65,-2.27,0,4868.15
205,regime_jump,production_legacy_cooldown1,-28.98,-50.04,-29.34,-2.57,12,7102.03
205,regime_jump,legacy_cooldown3_baseline,-24.0,-42.68,-24.13,-2.598,8,7599.79
205,regime_jump,legacy_confidence_research,-10.93,-20.92,-11.16,-2.406,23,8907.19
205,regime_jump,advanced_adaptive_research,-12.75,-24.17,-16.62,-1.31,163,8724.57
206,regime_jump,buy_and_hold,-19.72,-35.94,-39.93,-0.444,0,8028.42
206,regime_jump,production_legacy_cooldown1,-6.72,-13.16,-11.13,-0.545,13,9327.85
206,regime_jump,legacy_cooldown3_baseline,-7.86,-15.29,-11.13,-0.717,12,9214.15
206,regime_jump,legacy_confidence_research,-1.99,-3.99,-4.65,-0.403,24,9801.05
206,regime_jump,advanced_adaptive_research,2.85,5.86,-9.91,0.402,162,10284.81
207,regime_jump,buy_and_hold,-3.83,-7.61,-38.21,0.269,0,9617.02
207,regime_jump,production_legacy_cooldown1,5.47,11.4,-10.76,0.672,18,10547.01
207,regime_jump,legacy_cooldown3_baseline,9.88,21.05,-7.0,1.344,16,10987.81
207,regime_jump,legacy_confidence_research,2.34,4.8,-4.68,0.639,23,10234.1
207,regime_jump,advanced_adaptive_research,5.35,11.15,-8.33,0.796,134,10535.32
208,regime_jump,buy_and_hold,-34.49,-57.59,-53.62,-0.863,0,6550.92
208,regime_jump,production_legacy_cooldown1,-7.47,-14.57,-21.7,-0.404,21,9253.01
208,regime_jump,legacy_cooldown3_baseline,-6.55,-12.84,-17.74,-0.454,14,9344.81
208,regime_jump,legacy_confidence_research,-2.06,-4.12,-8.68,-0.292,31,9794.44
208,regime_jump,advanced_adaptive_research,3.01,6.2,-10.52,0.384,163,10301.09
209,regime_jump,buy_and_hold,22.35,50.54,-30.05,1.002,0,12235.21
209,regime_jump,production_legacy_cooldown1,6.81,14.29,-8.5,0.931,13,10680.66
209,regime_jump,legacy_cooldown3_baseline,5.33,11.1,-8.5,0.751,9,10533.03
209,regime_jump,legacy_confidence_research,3.3,6.82,-3.47,0.988,23,10330.48
209,regime_jump,advanced_adaptive_research,1.99,4.09,-4.22,0.617,134,10199.49
210,regime_jump,buy_and_hold,-65.75,-88.62,-68.22,-3.366,0,3424.54
210,regime_jump,production_legacy_cooldown1,-29.29,-50.49,-30.67,-3.694,21,7070.54
210,regime_jump,legacy_cooldown3_baseline,-27.78,-48.32,-28.76,-3.619,15,7221.75
210,regime_jump,legacy_confidence_research,-14.16,-26.63,-14.99,-3.561,26,8583.74
210,regime_jump,advanced_adaptive_research,-27.53,-47.96,-29.25,-2.797,165,7246.52
211,regime_jump,buy_and_hold,77.65,220.66,-23.05,2.185,0,17764.61
211,regime_jump,production_legacy_cooldown1,21.4,48.17,-2.47,3.522,13,12139.91
211,regime_jump,legacy_cooldown3_baseline,22.39,50.62,-2.47,3.655,12,12238.55
211,regime_jump,legacy_confidence_research,14.73,32.12,-1.47,3.472,16,11472.53
211,regime_jump,advanced_adaptive_research,5.8,12.12,-2.06,2.268,99,10580.18
212,regime_jump,buy_and_hold,-3.67,-7.3,-27.12,0.164,0,9633.32
212,regime_jump,production_legacy_cooldown1,3.85,7.97,-9.31,0.415,25,10385.25
212,regime_jump,legacy_cooldown3_baseline,3.6,7.43,-9.31,0.396,21,10359.89
212,regime_jump,legacy_confidence_research,-2.38,-4.76,-7.86,-0.175,34,9762.37
212,regime_jump,advanced_adaptive_research,10.48,22.4,-5.85,1.267,162,11047.97
213,regime_jump,buy_and_hold,-16.74,-31.03,-60.71,0.013,0,8325.76
213,regime_jump,production_legacy_cooldown1,-5.64,-11.11,-18.37,-0.556,16,9435.97
213,regime_jump,legacy_cooldown3_baseline,-7.14,-13.94,-18.35,-0.753,12,9286.22
213,regime_jump,legacy_confidence_research,-2.09,-4.2,-8.66,-0.477,22,9790.83
213,regime_jump,advanced_adaptive_research,-8.62,-16.71,-17.92,-1.039,119,9137.63
214,regime_jump,buy_and_hold,44.75,111.7,-29.26,1.414,0,14475.26
214,regime_jump,production_legacy_cooldown1,8.61,18.24,-3.39,1.69,11,10861.27
214,regime_jump,legacy_cooldown3_baseline,7.41,15.61,-3.39,1.44,9,10741.32
214,regime_jump,legacy_confidence_research,5.85,12.21,-2.23,1.68,24,10584.72
214,regime_jump,advanced_adaptive_research,12.1,26.07,-3.26,2.37,126,11210.2
215,regime_jump,buy_and_hold,-25.2,-44.49,-40.65,-0.492,0,7480.3
215,regime_jump,production_legacy_cooldown1,-8.56,-16.59,-11.67,-0.681,16,9144.19
215,regime_jump,legacy_cooldown3_baseline,-10.08,-19.38,-12.19,-0.85,14,8992.08
215,regime_jump,legacy_confidence_research,-2.25,-4.5,-5.21,-0.44,33,9775.33
215,regime_jump,advanced_adaptive_research,4.83,10.05,-9.53,0.589,163,10483.43
216,regime_jump,buy_and_hold,-37.29,-61.18,-56.93,-0.896,0,6270.88
216,regime_jump,production_legacy_cooldown1,-19.36,-35.35,-28.45,-1.455,11,8064.31
216,regime_jump,legacy_cooldown3_baseline,-14.82,-27.77,-23.23,-1.282,10,8517.56
216,regime_jump,legacy_confidence_research,-7.19,-14.05,-12.02,-1.296,17,9280.55
216,regime_jump,advanced_adaptive_research,-11.3,-21.58,-19.17,-1.046,158,8870.14
217,regime_jump,buy_and_hold,-10.74,-20.57,-45.18,0.114,0,8926.33
217,regime_jump,production_legacy_cooldown1,10.83,23.19,-8.21,0.961,18,11083.35
217,regime_jump,legacy_cooldown3_baseline,10.88,23.29,-8.21,0.977,18,11087.56
217,regime_jump,legacy_confidence_research,4.87,10.12,-4.2,0.935,28,10486.67
217,regime_jump,advanced_adaptive_research,-0.16,-0.33,-8.14,0.047,154,9983.66
218,regime_jump,buy_and_hold,133.3,457.26,-16.74,2.756,0,23330.17
218,regime_jump,production_legacy_cooldown1,19.81,44.26,-2.34,3.322,17,11980.74
218,regime_jump,legacy_cooldown3_baseline,18.28,40.56,-2.57,2.981,13,11828.38
218,regime_jump,legacy_confidence_research,9.2,19.54,-1.08,3.417,20,10920.02
218,regime_jump,advanced_adaptive_research,8.59,18.18,-1.29,2.697,81,10858.53
219,regime_jump,buy_and_hold,55.54,144.93,-50.92,1.583,0,15554.42
219,regime_jump,production_legacy_cooldown1,6.81,14.29,-6.57,1.107,16,10681.1
219,regime_jump,legacy_cooldown3_baseline,4.86,10.1,-8.21,0.867,14,10486.02
219,regime_jump,legacy_confidence_research,2.01,4.12,-4.52,0.501,18,10201.28
219,regime_jump,advanced_adaptive_research,1.76,3.61,-4.03,0.47,98,10176.36
0,heston_jump,buy_and_hold,104.58,326.94,-19.62,2.454,0,20458.05
0,heston_jump,production_legacy_cooldown1,14.81,32.32,-3.05,2.634,6,11481.14
0,heston_jump,legacy_cooldown3_baseline,15.14,33.08,-3.05,2.656,6,11513.68
0,heston_jump,legacy_confidence_research,10.03,21.39,-2.32,2.416,9,11003.07
0,heston_jump,advanced_adaptive_research,10.54,22.53,-1.02,3.405,67,11053.88
1,heston_jump,buy_and_hold,-12.12,-23.05,-37.64,-0.088,0,8787.86
1,heston_jump,production_legacy_cooldown1,-1.44,-2.89,-8.19,-0.118,17,9856.39
1,heston_jump,legacy_cooldown3_baseline,-0.51,-1.04,-8.23,0.007,16,9948.66
1,heston_jump,legacy_confidence_research,0.81,1.64,-3.77,0.296,27,10080.7
1,heston_jump,advanced_adaptive_research,4.59,9.53,-6.22,0.832,157,10459.2
2,heston_jump,buy_and_hold,61.7,164.99,-24.49,1.713,0,16170.36
2,heston_jump,production_legacy_cooldown1,19.46,43.42,-6.94,1.918,12,11946.34
2,heston_jump,legacy_cooldown3_baseline,18.85,41.94,-6.94,1.85,10,11885.36
2,heston_jump,legacy_confidence_research,12.24,26.39,-5.79,1.613,17,11224.43
2,heston_jump,advanced_adaptive_research,14.73,32.13,-3.65,2.965,98,11472.97
3,heston_jump,buy_and_hold,-37.59,-61.56,-47.58,-1.308,0,6240.68
3,heston_jump,production_legacy_cooldown1,-8.6,-16.67,-14.73,-0.924,18,9139.99
3,heston_jump,legacy_cooldown3_baseline,-8.63,-16.72,-14.73,-0.961,17,9137.05
3,heston_jump,legacy_confidence_research,-3.75,-7.46,-6.27,-0.939,29,9624.72
3,heston_jump,advanced_adaptive_research,-7.34,-14.32,-14.03,-0.815,170,9266.18
4,heston_jump,buy_and_hold,6.56,13.76,-30.07,0.506,0,10656.22
4,heston_jump,production_legacy_cooldown1,7.09,14.91,-6.7,1.156,25,10709.24
4,heston_jump,legacy_cooldown3_baseline,4.95,10.29,-6.79,0.793,17,10495.0
4,heston_jump,legacy_confidence_research,2.75,5.66,-3.04,0.998,33,10275.37
4,heston_jump,advanced_adaptive_research,4.15,8.6,-5.94,0.911,164,10415.39
5,heston_jump,buy_and_hold,-66.34,-89.0,-73.99,-2.888,0,3366.42
5,heston_jump,production_legacy_cooldown1,-23.55,-42.0,-30.28,-2.156,21,7644.51
5,heston_jump,legacy_cooldown3_baseline,-23.81,-42.39,-29.51,-2.399,18,7619.02
5,heston_jump,legacy_confidence_research,-10.97,-21.0,-15.17,-2.109,31,8902.68
5,heston_jump,advanced_adaptive_research,-39.32,-63.68,-42.84,-3.597,166,6068.44
6,heston_jump,buy_and_hold,32.24,76.23,-33.8,1.14,0,13223.72
6,heston_jump,production_legacy_cooldown1,18.02,39.92,-7.32,2.101,25,11801.8
6,heston_jump,legacy_cooldown3_baseline,17.38,38.4,-7.32,2.015,19,11738.22
6,heston_jump,legacy_confidence_research,8.97,19.02,-3.39,2.157,35,10896.66
6,heston_jump,advanced_adaptive_research,12.84,27.76,-5.75,1.565,158,11284.23
7,heston_jump,buy_and_hold,85.2,248.92,-26.81,2.297,0,18520.11
7,heston_jump,production_legacy_cooldown1,21.24,47.78,-4.59,2.763,26,12124.17
7,heston_jump,legacy_cooldown3_baseline,16.6,36.53,-4.45,2.285,19,11659.62
7,heston_jump,legacy_confidence_research,10.08,21.49,-2.8,2.008,32,11007.64
7,heston_jump,advanced_adaptive_research,6.91,14.51,-2.92,2.165,98,10690.92
8,heston_jump,buy_and_hold,-66.9,-89.38,-68.66,-2.059,0,3309.68
8,heston_jump,production_legacy_cooldown1,-34.78,-57.96,-38.85,-1.891,23,6522.35
8,heston_jump,legacy_cooldown3_baseline,-34.29,-57.32,-37.35,-2.239,16,6571.3
8,heston_jump,legacy_confidence_research,-16.97,-31.42,-18.67,-2.014,35,8302.88
8,heston_jump,advanced_adaptive_research,-25.79,-45.39,-32.16,-1.607,167,7420.54
9,heston_jump,buy_and_hold,46.82,117.87,-25.51,1.444,0,14682.06
9,heston_jump,production_legacy_cooldown1,4.3,8.92,-9.04,0.618,15,10430.31
9,heston_jump,legacy_cooldown3_baseline,3.35,6.91,-9.04,0.499,13,10334.92
9,heston_jump,legacy_confidence_research,-0.03,-0.06,-8.31,0.057,21,9996.86
9,heston_jump,advanced_adaptive_research,2.8,5.77,-4.28,0.672,57,10280.28
10,heston_jump,buy_and_hold,51.14,131.07,-18.78,1.86,0,15114.03
10,heston_jump,production_legacy_cooldown1,10.12,21.58,-4.89,2.043,19,11011.81
10,heston_jump,legacy_cooldown3_baseline,9.77,20.8,-4.89,1.986,13,10976.67
10,heston_jump,legacy_confidence_research,4.09,8.47,-2.02,1.737,24,10409.0
10,heston_jump,advanced_adaptive_research,5.75,12.01,-2.61,1.722,76,10575.26
11,heston_jump,buy_and_hold,3.01,6.19,-36.71,0.442,0,10300.73
11,heston_jump,production_legacy_cooldown1,9.92,21.15,-14.57,0.864,27,10992.48
11,heston_jump,legacy_cooldown3_baseline,9.49,20.19,-14.57,0.833,21,10949.3
11,heston_jump,legacy_confidence_research,1.19,2.42,-11.19,0.237,41,10118.66
11,heston_jump,advanced_adaptive_research,13.24,28.67,-7.32,1.514,151,11323.77
12,heston_jump,buy_and_hold,-24.44,-43.35,-37.6,-0.551,0,7555.74
12,heston_jump,production_legacy_cooldown1,-4.55,-9.0,-14.6,-0.256,24,9545.32
12,heston_jump,legacy_cooldown3_baseline,-4.29,-8.5,-11.32,-0.308,17,9571.2
12,heston_jump,legacy_confidence_research,-0.45,-0.9,-4.71,-0.04,41,9955.5
12,heston_jump,advanced_adaptive_research,9.79,20.85,-8.66,1.138,167,10978.88
13,heston_jump,buy_and_hold,-18.81,-34.46,-36.77,-0.266,0,8119.16
13,heston_jump,production_legacy_cooldown1,2.37,4.87,-13.9,0.32,19,10237.04
13,heston_jump,legacy_cooldown3_baseline,3.63,7.5,-10.59,0.448,18,10362.95
13,heston_jump,legacy_confidence_research,2.55,5.24,-5.04,0.583,38,10255.15
13,heston_jump,advanced_adaptive_research,-1.59,-3.19,-9.83,-0.134,156,9841.44
14,heston_jump,buy_and_hold,-24.16,-42.93,-38.74,-0.528,0,7583.73
14,heston_jump,production_legacy_cooldown1,-8.76,-16.96,-14.19,-0.879,24,9124.13
14,heston_jump,legacy_cooldown3_baseline,-3.9,-7.74,-10.37,-0.367,22,9610.45
14,heston_jump,legacy_confidence_research,-2.8,-5.59,-5.78,-0.651,37,9720.21
14,heston_jump,advanced_adaptive_research,-1.0,-2.02,-9.0,-0.051,158,9899.81
15,heston_jump,buy_and_hold,-42.99,-68.0,-57.76,-1.248,0,5701.37
15,heston_jump,production_legacy_cooldown1,-12.76,-24.17,-20.41,-1.467,26,8724.47
15,heston_jump,legacy_cooldown3_baseline,-12.62,-23.93,-18.92,-1.563,21,8738.2
15,heston_jump,legacy_confidence_research,-6.13,-12.03,-9.61,-1.465,35,9387.47
15,heston_jump,advanced_adaptive_research,-20.27,-36.82,-24.1,-2.137,161,7973.46
16,heston_jump,buy_and_hold,52.82,136.31,-30.32,1.444,0,15282.14
16,heston_jump,production_legacy_cooldown1,19.05,42.43,-5.23,1.928,17,11905.38
16,heston_jump,legacy_cooldown3_baseline,12.82,27.71,-6.23,1.458,13,11282.05
16,heston_jump,legacy_confidence_research,8.53,18.06,-2.6,1.83,23,10853.11
16,heston_jump,advanced_adaptive_research,19.99,44.71,-4.32,1.99,110,11999.0
17,heston_jump,buy_and_hold,-16.85,-31.21,-38.2,-0.401,0,8315.15
17,heston_jump,production_legacy_cooldown1,-9.11,-17.6,-14.42,-1.209,19,9089.3
17,heston_jump,legacy_cooldown3_baseline,-8.37,-16.24,-11.99,-1.189,16,9163.36
17,heston_jump,legacy_confidence_research,-3.71,-7.38,-6.01,-1.135,26,9628.75
17,heston_jump,advanced_adaptive_research,-3.15,-6.28,-7.58,-0.447,155,9685.03
18,heston_jump,buy_and_hold,188.64,758.04,-23.83,3.248,0,28864.27
18,heston_jump,production_legacy_cooldown1,17.91,39.67,-2.66,2.769,8,11791.36
18,heston_jump,legacy_cooldown3_baseline,17.91,39.67,-2.66,2.769,8,11791.36
18,heston_jump,legacy_confidence_research,8.36,17.68,-1.31,2.726,12,10836.16
18,heston_jump,advanced_adaptive_research,6.62,13.87,-2.22,1.756,49,10661.57
19,heston_jump,buy_and_hold,33.05,78.44,-31.43,1.276,0,13305.18
19,heston_jump,production_legacy_cooldown1,8.45,17.89,-8.94,1.344,21,10845.31
19,heston_jump,legacy_cooldown3_baseline,6.19,12.95,-9.68,1.001,15,10618.71
19,heston_jump,legacy_confidence_research,3.04,6.26,-4.07,1.032,28,10303.84
19,heston_jump,advanced_adaptive_research,4.01,8.31,-9.86,0.801,102,10401.48
20,heston_jump,buy_and_hold,4.83,10.04,-40.76,0.449,0,10482.93
20,heston_jump,production_legacy_cooldown1,2.44,5.02,-13.87,0.396,13,10244.47
20,heston_jump,legacy_cooldown3_baseline,2.63,5.41,-13.67,0.419,11,10263.21
20,heston_jump,legacy_confidence_research,0.54,1.09,-6.27,0.199,17,10053.82
20,heston_jump,advanced_adaptive_research,0.26,0.52,-8.91,0.106,130,10025.53
21,heston_jump,buy_and_hold,137.97,480.12,-22.47,3.123,0,23797.39
21,heston_jump,production_legacy_cooldown1,13.74,29.83,-4.71,2.953,7,11373.83
21,heston_jump,legacy_cooldown3_baseline,15.84,34.73,-4.71,3.13,7,11583.58
21,heston_jump,legacy_confidence_research,8.69,18.41,-3.37,2.633,8,10869.26
21,heston_jump,advanced_adaptive_research,9.21,19.57,-0.53,3.209,57,10921.44
22,heston_jump,buy_and_hold,29.5,68.9,-39.93,1.081,0,12949.76
22,heston_jump,production_legacy_cooldown1,-4.91,-9.7,-13.74,-0.447,12,9509.15
22,heston_jump,legacy_cooldown3_baseline,-4.52,-8.95,-13.74,-0.397,12,9547.94
22,heston_jump,legacy_confidence_research,-7.12,-13.9,-12.19,-1.171,17,9288.45
22,heston_jump,advanced_adaptive_research,2.81,5.78,-10.21,0.399,105,10280.87
23,heston_jump,buy_and_hold,92.37,276.86,-23.4,2.195,0,19237.4
23,heston_jump,production_legacy_cooldown1,9.81,20.89,-6.33,1.328,11,10980.93
23,heston_jump,legacy_cooldown3_baseline,7.99,16.86,-6.33,1.133,9,10798.75
23,heston_jump,legacy_confidence_research,4.48,9.3,-4.1,0.982,18,10448.35
23,heston_jump,advanced_adaptive_research,5.3,11.04,-1.83,2.195,64,10529.93
24,heston_jump,buy_and_hold,94.23,284.28,-24.77,2.338,0,19423.08
24,heston_jump,production_legacy_cooldown1,12.63,27.27,-5.83,2.063,16,11262.58
24,heston_jump,legacy_cooldown3_baseline,9.83,20.94,-7.52,1.57,11,10983.02
24,heston_jump,legacy_confidence_research,6.03,12.6,-2.69,1.933,20,10602.74
24,heston_jump,advanced_adaptive_research,1.7,3.48,-4.35,0.437,59,10169.93
25,heston_jump,buy_and_hold,-31.03,-52.91,-64.4,-0.676,0,6897.43
25,heston_jump,production_legacy_cooldown1,1.24,2.52,-24.5,0.234,14,10123.51
25,heston_jump,legacy_cooldown3_baseline,1.08,2.21,-24.46,0.222,14,10108.29
25,heston_jump,legacy_confidence_research,-1.02,-2.06,-12.0,-0.145,23,9897.8
25,heston_jump,advanced_adaptive_research,-4.14,-8.21,-18.07,-0.418,163,9586.08
26,heston_jump,buy_and_hold,35.78,85.94,-23.32,1.265,0,13578.24
26,heston_jump,production_legacy_cooldown1,7.66,16.14,-7.4,0.986,9,10765.78
26,heston_jump,legacy_cooldown3_baseline,7.46,15.72,-7.32,0.957,8,10746.38
26,heston_jump,legacy_confidence_research,5.25,10.94,-2.15,1.422,20,10525.16
26,heston_jump,advanced_adaptive_research,9.28,19.73,-2.12,2.138,102,10928.47
27,heston_jump,buy_and_hold,17.44,38.55,-37.09,0.811,0,11744.31
27,heston_jump,production_legacy_cooldown1,18.71,41.59,-9.05,1.836,28,11870.98
27,heston_jump,legacy_cooldown3_baseline,22.87,51.83,-9.05,2.132,24,12286.75
27,heston_jump,legacy_confidence_research,10.59,22.65,-4.36,2.125,38,11059.38
27,heston_jump,advanced_adaptive_research,10.67,22.83,-10.11,1.486,167,11067.13
28,heston_jump,buy_and_hold,-3.78,-7.51,-27.52,0.198,0,9622.48
28,heston_jump,production_legacy_cooldown1,-3.62,-7.2,-9.53,-0.354,15,9638.21
28,heston_jump,legacy_cooldown3_baseline,-4.14,-8.21,-9.54,-0.417,12,9586.39
28,heston_jump,legacy_confidence_research,-4.12,-8.17,-7.42,-0.738,28,9588.27
28,heston_jump,advanced_adaptive_research,3.61,7.45,-4.51,0.721,149,10360.84
29,heston_jump,buy_and_hold,28.44,66.12,-37.53,1.121,0,12844.19
29,heston_jump,production_legacy_cooldown1,25.98,59.74,-8.53,1.812,16,12598.24
29,heston_jump,legacy_cooldown3_baseline,19.93,44.55,-8.53,1.503,14,11992.52
29,heston_jump,legacy_confidence_research,18.05,40.0,-4.33,1.591,22,11804.76
29,heston_jump,advanced_adaptive_research,9.69,20.63,-10.09,1.326,130,10968.94
30,heston_jump,buy_and_hold,-23.77,-42.32,-31.15,-0.48,0,7623.5
30,heston_jump,production_legacy_cooldown1,-12.88,-24.39,-16.57,-1.105,21,8712.3
30,heston_jump,legacy_cooldown3_baseline,-6.47,-12.69,-10.95,-0.57,17,9352.72
30,heston_jump,legacy_confidence_research,-4.03,-8.01,-6.36,-0.894,32,9596.74
30,heston_jump,advanced_adaptive_research,-3.14,-6.26,-8.1,-0.436,158,9686.2
31,heston_jump,buy_and_hold,61.87,165.54,-21.88,1.956,0,16186.86
31,heston_jump,production_legacy_cooldown1,15.38,33.66,-3.53,2.915,13,11538.34
31,heston_jump,legacy_cooldown3_baseline,16.89,37.23,-3.37,3.068,11,11689.21
31,heston_jump,legacy_confidence_research,10.41,22.24,-1.68,3.036,18,11040.88
31,heston_jump,advanced_adaptive_research,2.82,5.8,-2.76,1.183,77,10282.11
